agencyid|agencyname|active|isfederal
1|Thoughtstorm|N|Y
2|Minyx|Y|N
3|Demivee|N|Y
4|InnoZ|Y|Y
5|Jayo|N|Y
6|Avaveo|N|Y
7|Thoughtmix|N|N
8|Photofeed|Y|N
9|Gabtype|N|Y
10|Youfeed|Y|N
11|Kwimbee|N|Y
12|Linkbridge|N|Y
13|Wikibox|Y|Y
14|Browsezoom|Y|Y
15|Zoozzy|Y|N
16|Mydeo|Y|Y
17|Chatterpoint|N|Y
18|Roodel|N|Y
19|Mybuzz|N|N
20|Thoughtmix|Y|Y
21|Brainlounge|N|Y
22|Quinu|Y|Y
23|Gigaclub|Y|N
24|Eare|Y|N
25|Einti|Y|N
26|Einti|Y|Y
27|Skidoo|Y|Y
28|Aibox|N|Y
29|Zoozzy|Y|Y
30|Centimia|Y|N
31|Einti|N|Y
32|Devcast|Y|N
33|Tagfeed|N|Y
34|Jabbersphere|Y|Y
35|Yamia|Y|Y
36|Fliptune|Y|N
37|Oloo|N|Y
38|Yozio|N|N
39|Brainsphere|Y|Y
40|Geba|Y|Y
41|Wikibox|N|Y
42|Topdrive|Y|Y
43|Lazz|N|N
44|Rooxo|Y|Y
45|Jetwire|N|N
46|Zoomzone|Y|Y
47|Thoughtbridge|Y|N
48|Pixope|Y|N
49|Quatz|N|N
50|Eare|N|Y
