Domain name,Status,First ready on,Expiration date,Domain type,Organization name,City,State,SO,SO email,Security contact email,Domain managers,Invited domain managers
adomain2.gov,Dns needed,(blank),(blank),Federal - Executive,Portfolio 1 Federal Agency,,, ,,(blank),meoward@rocks.com,squeaker@rocks.com
defaultsecurity.gov,Ready,2023-11-01,(blank),Federal - Executive,Portfolio 1 Federal Agency,,, ,,(blank),"big_lebowski@dude.co, info@example.com, meoward@rocks.com",woofwardthethird@rocks.com
adomain10.gov,Ready,2024-04-03,(blank),Federal,Armed Forces Retirement Home,,, ,,(blank),,squeaker@rocks.com
bdomain4.gov,Unknown,(blank),(blank),Federal,Armed Forces Retirement Home,,, ,,(blank),,
bdomain5.gov,Deleted,(blank),(blank),Federal,Armed Forces Retirement Home,,, ,,(blank),,
bdomain6.gov,Deleted,(blank),(blank),Federal,Armed Forces Retirement Home,,, ,,(blank),,
ddomain3.gov,On hold,(blank),2023-11-15,Federal,Armed Forces Retirement Home,,, ,,security@mail.gov,,
sdomain8.gov,Deleted,(blank),(blank),Federal,Armed Forces Retirement Home,,, ,,(blank),,
xdomain7.gov,Deleted,(blank),(blank),Federal,Armed Forces Retirement Home,,, ,,(blank),,
zdomain9.gov,Deleted,(blank),(blank),Federal,Armed Forces Retirement Home,,, ,,(blank),,
cdomain11.gov,Ready,2024-04-02,(blank),Federal,World War I Centennial Commission,,, ,,(blank),meoward@rocks.com,
zdomain12.gov,Ready,2024-04-02,(blank),Interstate,,,, ,,(blank),meoward@rocks.com,
